window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T09:10:40_10s,306,2018-03-01T09:10:40,2018-03-01T09:10:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (29.0 ports across 83 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5d49951b138efefa4d667e9b61ed934d761ae4cadbd87afa0705bb001fed2c26
2018-03-01T09:10:50_10s,307,2018-03-01T09:10:50,2018-03-01T09:11:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (12.0 ports across 34 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c7375fe1a06f08407a80e049d213c5e5edef872a5757ae2f8fb39a9357f3d1d6
2018-03-01T09:11:00_10s,308,2018-03-01T09:11:00,2018-03-01T09:11:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (35.0 ports across 162 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",ab0767f3ab5d902338390073a25d29d36e02cfb340bb9795842dcdcb63b85ee6
2018-03-01T09:11:10_10s,309,2018-03-01T09:11:10,2018-03-01T09:11:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (22.0 ports across 36 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",02a56c313fdbcca8fbecb9804730d255ae44b197e2e22782cedaf122e2ecb726
2018-03-01T09:11:20_10s,310,2018-03-01T09:11:20,2018-03-01T09:11:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 54 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",77dd061a760a98e8c984c0ec697dfdcaa0e46441bf61e557ff330a1bf79b2f79
2018-03-01T09:11:30_10s,311,2018-03-01T09:11:30,2018-03-01T09:11:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (23.0 ports across 128 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d92d2eb82d92c700ee25121f2193bdaaf55af6a4a94845e0393ba3168e2c9fdc
2018-03-01T09:11:40_10s,312,2018-03-01T09:11:40,2018-03-01T09:11:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (16.0 ports across 76 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e16257288bcd8eb3b82430c349f0fa0fd129968aaebc50dc9fadc9e37c696bf6
2018-03-01T09:11:50_10s,313,2018-03-01T09:11:50,2018-03-01T09:12:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (17.0 ports across 52 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3a72d96a15e4459bfefd6bc0f0cd05f8707792c5a7b3429e775baa41ac1e02fc
2018-03-01T09:12:00_10s,314,2018-03-01T09:12:00,2018-03-01T09:12:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (29.0 ports across 64 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",91db3cbaf45c648113e354038e1623989fef14b887af7d3a39cd0c9d6d1d80c2
2018-03-01T09:12:10_10s,315,2018-03-01T09:12:10,2018-03-01T09:12:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (26.0 ports across 62 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0636779b68c01cd8b0dd3ed38e4cee997b85a2c0d91691ef0291d433f2e1c1c0
2018-03-01T09:12:20_10s,316,2018-03-01T09:12:20,2018-03-01T09:12:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (21.0 ports across 62 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6d4987618fc3ae16326ff9f7f5212b59ea244d3dd98fcf6637703fe4156b1e95
2018-03-01T09:12:30_10s,317,2018-03-01T09:12:30,2018-03-01T09:12:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (33.0 ports across 109 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",eb49d2d6ce02d9315694c6e8afc40236a2a41ce4561cc1ff5916106d8f24e92a
2018-03-01T09:12:40_10s,318,2018-03-01T09:12:40,2018-03-01T09:12:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (16.0 ports across 65 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",289b7fb900c08562d5f692b58ff85c5b8a01e9989ee8978b2a57dc01f728b053
2018-03-01T09:12:50_10s,319,2018-03-01T09:12:50,2018-03-01T09:13:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 61 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",50bf6249d3df48cc039f2e0145f79ccc1f2436c2afd46c5b05d7ac170af1f3cc
2018-03-01T09:13:00_10s,320,2018-03-01T09:13:00,2018-03-01T09:13:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (12.0 ports across 70 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8c760332eced45e2998fa184131f58ad6bc00a098e459bda5fe3235395f2b796
2018-03-01T09:13:10_10s,321,2018-03-01T09:13:10,2018-03-01T09:13:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (10.0 ports across 71 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5770d296d52442bac6917b6404d7b70a0dc81ce95e295ab3c5b98496f82f3ea3
2018-03-01T09:13:20_10s,322,2018-03-01T09:13:20,2018-03-01T09:13:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (24.0 ports across 115 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5572224cd2fd21b3ebdc737e904db8839c678d0ba7bc34e6e2b448455184b34b
2018-03-01T09:13:30_10s,323,2018-03-01T09:13:30,2018-03-01T09:13:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (32.0 ports across 186 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",f010915887adfa945739b55ab36fc3521ebbd2377841d129b4803906da51ded2
2018-03-01T09:13:40_10s,324,2018-03-01T09:13:40,2018-03-01T09:13:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (20.0 ports across 110 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",98f16f590ddd213968b968a55b2df844cc32b6fd8d6fc1afa46989b7beab84de
2018-03-01T09:13:50_10s,325,2018-03-01T09:13:50,2018-03-01T09:14:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 131 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a185ceb9a1112406a61d67062510d9c67e88e66ed9448c5d2b88584e7e834d9a
2018-03-01T09:14:00_10s,326,2018-03-01T09:14:00,2018-03-01T09:14:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (18.0 ports across 88 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",749e59f8f109b949af24d0bbba1967fa42e6e05ccc85404df5759ffef3d56051
2018-03-01T09:14:10_10s,327,2018-03-01T09:14:10,2018-03-01T09:14:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 81 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e52800fe0d7fcee93aa415ba3fea0116353227255ff680611edab741cbf727b6
2018-03-01T09:14:20_10s,328,2018-03-01T09:14:20,2018-03-01T09:14:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (38.0 ports across 277 flows) with SYN ratio 0.00.', 'High connection volume (277 flows, 797.9 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",5d0ff034d4b0bfb35cc640a889bd4435079acf25940f54443a3ca10428d37a95
2018-03-01T09:14:30_10s,329,2018-03-01T09:14:30,2018-03-01T09:14:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4303,['Current destination port diversity is elevated (24.0 ports across 132 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3020f5bcbcab18cdb932ecf6c731b0e24c3629cdaa830049d3d950701324b1fb
2018-03-01T09:14:40_10s,330,2018-03-01T09:14:40,2018-03-01T09:14:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (10.0 ports across 44 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c2c18881befafb0452993371f3747e176e6a3aa51acba452be62e6adb607bccf
2018-03-01T09:14:50_10s,331,2018-03-01T09:14:50,2018-03-01T09:15:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",32971f6391f0ca677e9ce3ac99cc2e91a0502e0b77b4c1ad440592bf6ac6225d
2018-03-01T09:15:00_10s,332,2018-03-01T09:15:00,2018-03-01T09:15:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ff37452d277517600bac1e1543cfda344631601af79e5f5af452102fc542e79d
2018-03-01T09:15:10_10s,333,2018-03-01T09:15:10,2018-03-01T09:15:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (13.0 ports across 35 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8d42af68aa79a3fb9b45bbe224da0a001fcf97aa1b68824bedcf5caf887aaf38
2018-03-01T09:15:20_10s,334,2018-03-01T09:15:20,2018-03-01T09:15:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (21.0 ports across 110 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",273b4ef2b70bc0d3f7100d4a2598123236ca4f977cbb0f94089666dc39c04356
2018-03-01T09:15:30_10s,335,2018-03-01T09:15:30,2018-03-01T09:15:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4992,"['Current destination port diversity is elevated (38.0 ports across 319 flows) with SYN ratio 0.00.', 'High connection volume (319 flows, 338.7 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",7196efa729835400793534a49f4a2e97da67dd5988a9f19c29726d191196f153
2018-03-01T09:15:40_10s,336,2018-03-01T09:15:40,2018-03-01T09:15:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4992,['Current destination port diversity is elevated (39.0 ports across 137 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",7aca1b8f5b84a7e055d66c1e6be81fbfe9b506fd6757085c2aafc1fdb7f1e375
2018-03-01T09:15:50_10s,337,2018-03-01T09:15:50,2018-03-01T09:16:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (14.0 ports across 31 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b2d8d2ccf96ddcd5cbf2da60b7a5ceb028d7e63442d59a9255edc460a2d8ac38
2018-03-01T09:16:00_10s,338,2018-03-01T09:16:00,2018-03-01T09:16:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (39.0 ports across 293 flows) with SYN ratio 0.00.', 'High connection volume (293 flows, 487.2 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",a94f65566171373d0ec7405560472eec97397faccf4cb8c1c70dde25843b8a4b
2018-03-01T09:16:10_10s,339,2018-03-01T09:16:10,2018-03-01T09:16:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (19.0 ports across 68 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d5ea0274c5fc45a2391130e2723241f644c6b9e2c143304f265c88a54102dc8f
2018-03-01T09:16:20_10s,340,2018-03-01T09:16:20,2018-03-01T09:16:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.4131,0.3672,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0229,['Current destination port diversity is elevated (69.0 ports across 111 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],78903da09b4a7ca38d1eeb756d3c1853da2e57aa9c899f494f9f073330a0b0d3
2018-03-01T09:16:30_10s,341,2018-03-01T09:16:30,2018-03-01T09:16:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0229,"['Current destination port diversity is elevated (31.0 ports across 272 flows) with SYN ratio 0.00.', 'High connection volume (272 flows, 260.0 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",648d73a137266cca925fb8513a4edb2eb135f9ea0147072d766c4efe7d18660e
2018-03-01T09:16:40_10s,342,2018-03-01T09:16:40,2018-03-01T09:16:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (17.0 ports across 85 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",758275c2b10d359c9f150abe30e1d200a3a51c7b0bba99bc389b8b99cfa62505
2018-03-01T09:16:50_10s,343,2018-03-01T09:16:50,2018-03-01T09:17:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (34.0 ports across 99 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5e14a0164b7748407610057dd45ff203928b7ba5d0285fc0ed771d4a562062d8
2018-03-01T09:17:00_10s,344,2018-03-01T09:17:00,2018-03-01T09:17:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (26.0 ports across 78 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d2b94a5c261f389b48db93b7d5a676c6b9dba943654f3eee3222b2e807eff673
2018-03-01T09:17:10_10s,345,2018-03-01T09:17:10,2018-03-01T09:17:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.4131,0.3672,0.1141,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0229,['Current destination port diversity is elevated (43.0 ports across 116 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],939a8be6ba524d14a8ba71af74d1eab703ce8e09cba0443fa9916ad555de63b9
2018-03-01T09:17:20_10s,346,2018-03-01T09:17:20,2018-03-01T09:17:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0229,['Current destination port diversity is elevated (20.0 ports across 31 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0720692df184d6d693dd99bc63b5bbf614d5f3e4e104bef35367edee4e4d4aab
2018-03-01T09:17:30_10s,347,2018-03-01T09:17:30,2018-03-01T09:17:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (37.0 ports across 56 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",0e55279dbd33ba4b442602ce14ef65bff9425b14ff7de7bb82ffcd26d891db76
