window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T10:19:10_10s,205,2018-03-01T10:19:10,2018-03-01T10:19:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (19.0 ports across 169 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",06839ac0ea69e7d88528068c3d8472e2133a40841b80ad0a49e6e0d3fc8f2752
2018-03-01T10:19:20_10s,206,2018-03-01T10:19:20,2018-03-01T10:19:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (21.0 ports across 73 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8fe39337f2a100557f561f587a071c6235361ad993f7e699b3d9c23578213898
2018-03-01T10:19:30_10s,207,2018-03-01T10:19:30,2018-03-01T10:19:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 117 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1ddc6416ca95d3d9219a414347ef9445192edabb5edf53338149d0cfc70ef60c
2018-03-01T10:19:40_10s,208,2018-03-01T10:19:40,2018-03-01T10:19:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0918,"['Current destination port diversity is elevated (27.0 ports across 85 flows) with SYN ratio 0.04.', 'Unusually rigid, low-jitter flow inter-arrival times (mean 0.775s, std 0.065s) indicating automated periodic transmission.']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4bf0bd3488b4f32bd4622c9b72dad7d06db73538e449ba2f8e497d2ed5aea14d
2018-03-01T10:19:50_10s,209,2018-03-01T10:19:50,2018-03-01T10:20:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (18.0 ports across 42 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b4481f3584b7518f2b232f43a93e82b60c4c53df7a090c90ffd4ab9481a928c8
2018-03-01T10:20:00_10s,210,2018-03-01T10:20:00,2018-03-01T10:20:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (36.0 ports across 79 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",d99d110d17fe41c3c7e3cf8e64d66af55236ac29075d48411d1721e59ec0a332
2018-03-01T10:20:10_10s,211,2018-03-01T10:20:10,2018-03-01T10:20:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (17.0 ports across 50 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",99d71db75bdbfbcd15feafb23c9b60de6c43b15af125b084d594fabab7cdf585
2018-03-01T10:20:20_10s,212,2018-03-01T10:20:20,2018-03-01T10:20:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (14.0 ports across 90 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1374180359fac294b22816396dd1c326fdf3e268f2acf3c9ba4d7d1740b75cdb
2018-03-01T10:20:30_10s,213,2018-03-01T10:20:30,2018-03-01T10:20:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 42 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",fa35fd219ce0b404f9786f5580754b160e11a422586281eabcf1dcb75026213c
2018-03-01T10:20:40_10s,214,2018-03-01T10:20:40,2018-03-01T10:20:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (14.0 ports across 95 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6d2b58fecbd3328bfa92343648319bee75554e5a5ffd8dca68735a833dcdb051
2018-03-01T10:20:50_10s,215,2018-03-01T10:20:50,2018-03-01T10:21:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (48.0 ports across 315 flows) with SYN ratio 0.01.', 'High connection volume (315 flows, 274.4 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",15bf3bd5ec5f1684e352bb5a1d55846ae4d5b15fb7bff7b6d851d3cef54dcd2d
2018-03-01T10:21:00_10s,216,2018-03-01T10:21:00,2018-03-01T10:21:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,['Current destination port diversity is elevated (28.0 ports across 148 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2addd2026dd6d1f90a8d91580fcbbd4432033a9517c01eb40bbcf2bb24d25c81
2018-03-01T10:21:10_10s,217,2018-03-01T10:21:10,2018-03-01T10:21:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (21.0 ports across 135 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f638aa705a20d20c272da7e35ab01249b6b61e0399948bc87eda5833b0eef2aa
2018-03-01T10:21:20_10s,218,2018-03-01T10:21:20,2018-03-01T10:21:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (17.0 ports across 75 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3b3f955b040ee87dd826f13ecd8e3f005de335c54363a6a196698690540d7fdd
2018-03-01T10:21:30_10s,219,2018-03-01T10:21:30,2018-03-01T10:21:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (29.0 ports across 130 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a7841dcbefcc84f3331d527f3b39e48b2fd821789c103749a32a4727591078dc
2018-03-01T10:21:40_10s,220,2018-03-01T10:21:40,2018-03-01T10:21:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (26.0 ports across 87 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cb9dd14e0445dde8c9e8aa4f07ced66fb173f1e7b6c70956a3922f2464546bed
2018-03-01T10:21:50_10s,221,2018-03-01T10:21:50,2018-03-01T10:22:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (10.0 ports across 31 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5617815f0a2cf7a43493a78441db55bad10667b65e7187b2a0074d33ee882c6b
2018-03-01T10:22:00_10s,222,2018-03-01T10:22:00,2018-03-01T10:22:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (32.0 ports across 79 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",7af608300d51621f082fa014bcbd23186eee1053d48bf66271f24469a80d4b8c
2018-03-01T10:22:10_10s,223,2018-03-01T10:22:10,2018-03-01T10:22:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (12.0 ports across 41 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0bb779d86d6a1b35557bcb42ea529841bdc611bb1b4c12e1cbb93a48db88c77b
2018-03-01T10:22:20_10s,224,2018-03-01T10:22:20,2018-03-01T10:22:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (1011.0 ports across 2120 flows) with SYN ratio 0.00.', 'High connection volume (2120 flows, 477.1 pkts/s) with elevated connection reset/rejection ratio (0.01).', 'Unusually rigid, low-jitter flow inter-arrival times (mean 0.103s, std 0.078s) indicating automated periodic transmission.']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",0a23f9ffecc73dea417fb778df58a213a4fed57a5d0f66793f2f6652e5d2bc39
2018-03-01T10:22:30_10s,225,2018-03-01T10:22:30,2018-03-01T10:22:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (11.0 ports across 50 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",42c068d7fa9a3b7e870325889394f398ef746562cefebe9e3f1afdaecefb0a9e
2018-03-01T10:22:40_10s,226,2018-03-01T10:22:40,2018-03-01T10:22:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (18.0 ports across 95 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0faae077054da0ef0eb9503ce44890c630b76164c9c3560b96a42429943d6d44
2018-03-01T10:22:50_10s,227,2018-03-01T10:22:50,2018-03-01T10:23:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (41.0 ports across 114 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",09c0a3b70da0ab58d69493e5fb4d127ca905951f4edaffe5bedd2fc09297988a
2018-03-01T10:23:00_10s,228,2018-03-01T10:23:00,2018-03-01T10:23:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 62 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1106f395bce9fbdf42b27ad24d80bd2b130b70285f5c5539b70a850f4a31b0e7
2018-03-01T10:23:10_10s,229,2018-03-01T10:23:10,2018-03-01T10:23:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (11.0 ports across 38 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5d41dff30965ee4c1df043e8ae05ac7f608966c57921f05e93b0d6fa34f7eab3
2018-03-01T10:23:20_10s,230,2018-03-01T10:23:20,2018-03-01T10:23:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (9.0 ports across 48 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a5ad7429f87da778559fa2c34383c52fec5caf4efd9a0576a5b92c79b7596b15
2018-03-01T10:23:30_10s,231,2018-03-01T10:23:30,2018-03-01T10:23:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (19.0 ports across 71 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e7a604256105ae5575d6d0a22b53999baf59e3ef00218a46e130678ca8d749f5
2018-03-01T10:23:40_10s,232,2018-03-01T10:23:40,2018-03-01T10:23:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 76 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ccda9adfbf275f2f8a28442c3f5640537146ec5e9aa851515f5bcf5a30e6e958
2018-03-01T10:23:50_10s,233,2018-03-01T10:23:50,2018-03-01T10:24:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (33.0 ports across 126 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",cc47db93e5a423c6aa7b788441bcb1ac7a74cdd8155f8794ab4080e939250f9a
2018-03-01T10:24:00_10s,234,2018-03-01T10:24:00,2018-03-01T10:24:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (21.0 ports across 91 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4926e0b17985c3c86b1f77101ea8352fb7958effb30736d1f46497d3ae1cec47
2018-03-01T10:24:10_10s,235,2018-03-01T10:24:10,2018-03-01T10:24:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (11.0 ports across 54 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",064225382e40fcdf2ab7376234fccefd5c4724fd517d88accc14fe09b90bb72e
2018-03-01T10:24:20_10s,236,2018-03-01T10:24:20,2018-03-01T10:24:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (15.0 ports across 206 flows) with SYN ratio 0.00.', 'High connection volume (206 flows, 234.6 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9e09e460449a4ddc0ab97bef21849729015a80031d0a5cdadf586e2383727ab8
2018-03-01T10:24:30_10s,237,2018-03-01T10:24:30,2018-03-01T10:24:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (38.0 ports across 313 flows) with SYN ratio 0.00.', 'High connection volume (313 flows, 288.0 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",6b958b38d1a5f3aafb03cc75cb8b421b796902e04711ccac691fdd42fe0b7ca9
2018-03-01T10:24:40_10s,238,2018-03-01T10:24:40,2018-03-01T10:24:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (1008.0 ports across 2099 flows) with SYN ratio 0.00.', 'High connection volume (2099 flows, 503.4 pkts/s) with elevated connection reset/rejection ratio (0.00).', 'Unusually rigid, low-jitter flow inter-arrival times (mean 0.100s, std 0.080s) indicating automated periodic transmission.']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",604ccba64ec77f5040b10a57406861663181005a4958c307f78e51e6a888c219
2018-03-01T10:24:50_10s,239,2018-03-01T10:24:50,2018-03-01T10:25:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (16.0 ports across 81 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4e1585f14d22e2649710ce08b25d5ceef3e652d707cb7534887dfb6edf64d302
2018-03-01T10:25:00_10s,240,2018-03-01T10:25:00,2018-03-01T10:25:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 53 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5181aeec62ae3c9f87dab9fc6ebec4fb6134e09fb19c51e3d2d7fea6c6299e2c
2018-03-01T10:25:10_10s,241,2018-03-01T10:25:10,2018-03-01T10:25:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (17.0 ports across 61 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",850cd6df32a3ee1bbbba025421c4e82c0bd631e9c6eb7eebeba91b8e73ba852d
2018-03-01T10:25:20_10s,242,2018-03-01T10:25:20,2018-03-01T10:25:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (26.0 ports across 62 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cd7c62b08acdd2406383532a6a79be9453ca43a17a057d88518acc5cd7b0dc18
2018-03-01T10:25:30_10s,243,2018-03-01T10:25:30,2018-03-01T10:25:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.0808,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 47 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2ab3e252d16c0b0cd9576eecf2177df91a9e53ebdfcbf51d576dd283b0ffc4b6
2018-03-01T10:25:40_10s,244,2018-03-01T10:25:40,2018-03-01T10:25:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (12.0 ports across 90 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",17099cd0a2e7bff2cd2397adc1cd66273f217ed36546dc39a4c7e7cec331b556
2018-03-01T10:25:50_10s,245,2018-03-01T10:25:50,2018-03-01T10:26:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (15.0 ports across 70 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0dda4a04c6af3459687c39481bcc149881f5baa8db8069271d95248eb40b9604
